Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782656742,500,,Aggregated,247.400000,0.000000,25,26,28,340,7700,12000,14000,15000,17000,17000,17000,6727,0,25,1516.6765116592635,21.454624831676483,17236.976228654385,220.27649769585253
1782656743,500,,Aggregated,268.800000,0.000000,25,26,27,300,7300,11000,14000,15000,17000,17000,17000,6968,0,25,1465.0528668527556,21.454624831676483,17236.976228654385,219.93369690011482
1782656744,500,,Aggregated,291.600000,0.000000,25,26,27,270,7100,11000,14000,15000,17000,17000,17000,7208,0,25,1417.067168717718,21.454624831676483,17236.976228654385,219.63512763596003
1782656745,500,,Aggregated,238.000000,0.000000,25,25,27,130,6900,11000,14000,15000,17000,17000,17000,7469,0,25,1368.3898982674598,21.454624831676483,17236.976228654385,218.90105770518142
1782656746,500,,Aggregated,248.600000,0.000000,25,25,27,33,6600,11000,14000,15000,17000,17000,17000,7708,0,25,1326.7243602479841,21.454624831676483,17236.976228654385,218.26388168137
1782656747,500,,Aggregated,244.200000,0.000000,25,25,26,29,6200,11000,14000,15000,17000,17000,17000,7953,0,25,1286.6170489569213,21.454624831676483,17236.976228654385,218.09581290079214
1782656748,500,,Aggregated,243.900000,0.000000,25,25,26,28,5900,11000,14000,15000,17000,17000,17000,8210,0,25,1247.1265168132286,21.454624831676483,17236.976228654385,217.11254567600488
1782656749,500,,Aggregated,245.100000,0.000000,25,25,26,28,5500,11000,14000,15000,17000,17000,17000,8460,0,25,1210.9915755874088,21.454624831676483,17236.976228654385,216.83900709219859
1782656750,500,,Aggregated,244.500000,0.000000,25,25,26,28,4800,11000,14000,15000,17000,17000,17000,8697,0,25,1178.642824232215,21.454624831676483,17236.976228654385,215.29308957111647
1782656751,500,,Aggregated,246.700000,0.000000,24,25,26,27,4400,11000,14000,15000,17000,17000,17000,8952,0,24,1145.7530288708208,21.454624831676483,17236.976228654385,214.56054512958
1782656752,500,,Aggregated,246.200000,0.000000,25,25,26,27,4100,11000,14000,15000,17000,17000,17000,9192,0,25,1116.5090258305388,21.454624831676483,17236.976228654385,214.8862053959965
1782656753,500,,Aggregated,246.400000,0.000000,25,25,26,27,3700,10000,14000,15000,17000,17000,17000,9455,0,25,1086.1492500891136,21.454624831676483,17236.976228654385,214.45584346906398
1782656754,500,,Aggregated,246.300000,0.000000,25,25,26,27,2900,10000,14000,15000,17000,17000,17000,9695,0,25,1059.875581494584,21.454624831676483,17236.976228654385,214.13017019082002
1782656755,500,,Aggregated,246.000000,0.000000,25,25,26,27,2600,10000,14000,15000,17000,17000,17000,9951,0,25,1033.2390513192852,21.454624831676483,17236.976228654385,214.0343684051854
1782656756,500,,Aggregated,245.500000,0.000000,25,25,26,27,2100,10000,14000,15000,17000,17000,17000,10185,0,25,1010.0680742798685,21.454624831676483,17236.976228654385,213.36750122729504
1782656757,500,,Aggregated,247.200000,0.000000,25,25,26,27,1700,9800,14000,15000,17000,17000,17000,10411,0,25,988.681204182627,21.454624831676483,17236.976228654385,212.28777254826625
1782656758,500,,Aggregated,246.800000,0.000000,25,25,26,27,1400,9600,13000,15000,17000,17000,17000,10666,0,25,965.6387509443892,21.454624831676483,17236.976228654385,212.19332458278643
1782656759,500,,Aggregated,246.400000,0.000000,25,25,26,27,1000,9400,13000,15000,17000,17000,17000,10928,0,25,943.0899514133549,21.454624831676483,17236.976228654385,211.6231698389458
1782656760,500,,Aggregated,246.600000,0.000000,25,25,26,27,670,9200,13000,15000,17000,17000,17000,11174,0,25,922.8597320496225,21.454624831676483,17236.976228654385,211.6282441381779
1782656761,500,,Aggregated,245.000000,0.000000,24,25,26,26,500,8900,13000,15000,17000,17000,17000,11416,0,24,903.7926220762548,21.454624831676483,17236.976228654385,210.9448142957253
1782656762,500,,Aggregated,245.400000,0.000000,24,25,26,26,440,8700,13000,15000,17000,17000,17000,11678,0,24,884.0401937442143,21.454624831676483,17236.976228654385,210.86127761603015
1782656763,500,,Aggregated,249.000000,0.000000,24,25,26,26,410,8500,13000,15000,17000,17000,17000,11913,0,24,867.0718612690812,21.454624831676483,17236.976228654385,210.80466717031814
1782656764,500,,Aggregated,246.700000,0.000000,24,25,26,26,400,8300,13000,15000,17000,17000,17000,12170,0,24,849.2630193681872,21.454624831676483,17236.976228654385,210.35776499589153
1782656765,500,,Aggregated,247.400000,0.000000,24,25,26,26,390,8200,13000,15000,17000,17000,17000,12397,0,24,834.1397211800625,21.454624831676483,17236.976228654385,209.96208760183916
1782656766,500,,Aggregated,246.400000,0.000000,24,25,26,26,370,8100,13000,14000,17000,17000,17000,12652,0,24,817.8186347025587,21.454624831676483,17236.976228654385,209.2692064495732
1782656767,500,,Aggregated,247.000000,0.000000,24,25,26,26,370,8100,13000,14000,17000,17000,17000,12902,0,24,802.4419489858169,21.454624831676483,17236.976228654385,208.9076112230662
1782656768,500,,Aggregated,245.700000,0.000000,24,25,26,26,360,7900,13000,14000,17000,17000,17000,13156,0,24,787.416601650401,21.454624831676483,17236.976228654385,208.81742170872604
1782656769,500,,Aggregated,245.500000,0.000000,24,25,26,26,340,7800,13000,14000,17000,17000,17000,13382,0,24,774.5199550130837,21.454624831676483,17236.976228654385,208.76386190405023
1782656770,500,,Aggregated,246.900000,0.000000,24,25,26,26,320,7500,12000,14000,17000,17000,17000,13641,0,24,760.2715703574987,21.454624831676483,17236.976228654385,208.71167802947
1782656771,500,,Aggregated,247.000000,0.000000,24,25,26,26,300,7400,12000,14000,17000,17000,17000,13879,0,24,747.6384675669622,21.454624831676483,17236.976228654385,208.54067295914692
1782656772,500,,Aggregated,246.600000,0.000000,24,25,26,26,280,7300,12000,14000,17000,17000,17000,14120,0,24,735.2898185075427,21.454624831676483,17236.976228654385,208.3973087818697
1782656773,500,,Aggregated,242.800000,0.000000,24,25,26,26,270,7200,12000,14000,17000,17000,17000,14377,0,24,722.5768263143733,21.454624831676483,17236.976228654385,208.61292341935035
1782656774,500,,Aggregated,244.400000,0.000000,24,25,26,26,260,7100,12000,14000,17000,17000,17000,14632,0,24,710.4258498206466,21.454624831676483,17236.976228654385,208.2981137233461
1782656775,500,,Aggregated,243.700000,0.000000,24,25,25,26,170,6900,12000,14000,17000,17000,17000,14879,0,24,699.0409833967777,21.454624831676483,17236.976228654385,208.27851334095033
1782656776,500,,Aggregated,246.000000,0.000000,24,25,26,26,56,6800,12000,14000,17000,17000,17000,15115,0,24,688.5167969981645,21.454624831676483,17236.976228654385,208.01587826662256
1782656777,500,,Aggregated,246.100000,0.000000,24,25,25,26,43,6600,12000,14000,17000,17000,17000,15366,0,24,677.6678920050128,21.454624831676483,17236.976228654385,208.16959521020433
1782656778,500,,Aggregated,246.500000,0.000000,24,25,25,26,35,6500,12000,14000,17000,17000,17000,15631,0,24,666.5911829526499,21.454624831676483,17236.976228654385,208.06653445077092
1782656779,500,,Aggregated,247.000000,0.000000,24,25,25,26,31,6300,12000,14000,17000,17000,17000,15866,0,24,657.0762528697554,21.454624831676483,17236.976228654385,208.03163998487332
1782656780,500,,Aggregated,246.100000,0.000000,24,25,25,26,30,5900,12000,14000,17000,17000,17000,16124,0,24,646.9528901355383,21.454624831676483,17236.976228654385,207.64934259488962
1782656781,500,,Aggregated,246.700000,0.000000,24,25,25,26,29,5900,12000,14000,17000,17000,17000,16373,0,24,637.4862184113823,21.454624831676483,17236.976228654385,207.19403896659134
1782656782,500,,Aggregated,247.400000,0.000000,24,25,25,26,29,5700,12000,14000,17000,17000,17000,16613,0,24,628.6288484386539,21.454624831676483,17236.976228654385,206.95334978631192
1782656783,500,,Aggregated,249.300000,0.000000,24,25,25,26,29,5500,12000,14000,17000,17000,17000,16862,0,24,619.7065466135836,21.454624831676483,17236.976228654385,206.6686039615704
1782656784,500,,Aggregated,248.800000,0.000000,24,25,25,26,29,5100,12000,14000,17000,17000,17000,17104,0,24,611.2831032158018,21.454624831676483,17236.976228654385,206.9388447146866
1782656785,500,,Aggregated,248.400000,0.000000,24,25,25,26,29,4900,11000,14000,17000,17000,17000,17352,0,24,602.8965152946072,21.454624831676483,17236.976228654385,206.68476256339326
1782656786,500,,Aggregated,245.400000,0.000000,24,25,25,26,28,4600,11000,14000,17000,17000,17000,17572,0,24,595.6417152510976,21.454624831676483,17236.976228654385,206.55099021170042
1782656787,500,,Aggregated,245.700000,0.000000,24,25,25,26,28,4500,11000,14000,17000,17000,17000,17837,0,24,587.1537875584798,21.454624831676483,17236.976228654385,206.2272803722599
1782656788,500,,Aggregated,245.700000,0.000000,24,25,25,26,28,4300,11000,14000,16000,17000,17000,18100,0,24,578.9643687005695,21.454624831676483,17236.976228654385,206.13049723756907
1782656789,500,,Aggregated,245.500000,0.000000,24,25,25,26,28,4100,11000,14000,16000,17000,17000,18329,0,24,572.0313411122473,21.454624831676483,17236.976228654385,206.22772655354902
1782656790,500,,Aggregated,245.900000,0.000000,24,25,25,26,28,4000,11000,14000,16000,17000,17000,18579,0,24,564.6603383527704,21.454624831676483,17236.976228654385,206.2961408041337
1782656791,500,,Aggregated,245.400000,0.000000,24,25,25,26,28,3800,11000,14000,16000,17000,17000,18831,0,24,557.4287477289014,21.454624831676483,17236.976228654385,206.34655621050396
1782656792,500,,Aggregated,245.600000,0.000000,24,25,25,26,28,3500,11000,14000,16000,17000,17000,19084,0,24,550.36220446407,21.454624831676483,17236.976228654385,206.22563403898553
1782656793,500,,Aggregated,244.600000,0.000000,24,25,25,26,28,3000,11000,14000,16000,17000,17000,19320,0,24,543.935960791928,21.454624831676483,17236.976228654385,206.11770186335403
1782656794,500,,Aggregated,245.700000,0.000000,24,25,25,26,28,2700,11000,14000,16000,17000,17000,19577,0,24,537.1018103517258,21.454624831676483,17236.976228654385,206.4567604842417
1782656795,500,,Aggregated,245.200000,0.000000,24,25,25,26,28,2700,11000,14000,16000,17000,17000,19826,0,24,530.6553241321312,21.454624831676483,17236.976228654385,206.35115504892565
1782656796,500,,Aggregated,247.100000,0.000000,24,25,25,26,28,2400,11000,14000,16000,17000,17000,20072,0,24,524.4622123607718,21.454624831676483,17236.976228654385,206.12245914707054
1782656797,500,,Aggregated,247.600000,0.000000,24,25,25,26,27,2100,11000,14000,16000,17000,17000,20334,0,24,518.0171918194677,21.454624831676483,17236.976228654385,205.95170650142617
1782656798,500,,Aggregated,246.500000,0.000000,24,25,25,26,27,1800,11000,14000,16000,17000,17000,20572,0,24,512.3057125533558,21.454624831676483,17236.976228654385,206.04092941862726
1782656799,500,,Aggregated,248.400000,0.000000,24,25,25,26,27,1700,11000,14000,16000,17000,17000,20830,0,24,506.2621316820226,21.454624831676483,17236.976228654385,205.90177628420548
1782656800,500,,Aggregated,247.600000,0.000000,24,25,25,26,27,1500,11000,13000,16000,17000,17000,21061,0,24,500.9763971049643,21.454624831676483,17236.976228654385,205.73477042875456
1782656801,500,,Aggregated,248.600000,0.000000,24,25,25,26,27,1400,11000,13000,16000,17000,17000,21328,0,24,495.00231479349793,21.454624831676483,17236.976228654385,205.8376781695424
1782656802,500,,Aggregated,248.300000,0.000000,24,25,25,26,27,1300,11000,13000,16000,17000,17000,21580,0,24,489.5034985135174,21.454624831676483,17236.976228654385,205.58748841519926
1782656803,500,,Aggregated,246.600000,0.000000,24,25,25,26,27,1000,11000,13000,16000,17000,17000,21822,0,24,484.34634425955363,21.454624831676483,17236.976228654385,205.3101457244982
1782656804,500,,Aggregated,248.200000,0.000000,24,25,25,26,27,790,11000,13000,16000,17000,17000,22071,0,24,479.15146233020505,21.454624831676483,17236.976228654385,205.11114131665988
1782656805,500,,Aggregated,247.700000,0.000000,24,25,25,26,27,670,11000,13000,16000,17000,17000,22318,0,24,474.10974339170156,21.454624831676483,17236.976228654385,205.08746303432207
1782656806,500,,Aggregated,247.300000,0.000000,24,25,25,26,27,590,11000,13000,16000,17000,17000,22550,0,24,469.4830941945777,21.454624831676483,17236.976228654385,204.6289135254989
1782656807,500,,Aggregated,248.300000,0.000000,24,25,25,26,27,500,11000,13000,16000,17000,17000,22834,0,24,463.9739417442849,21.454624831676483,17236.976228654385,204.27984584391697
1782656808,500,,Aggregated,248.800000,0.000000,24,25,25,26,27,450,11000,13000,16000,17000,17000,23061,0,24,459.64879451706383,21.454624831676483,17236.976228654385,204.08707341398897
1782656809,500,,Aggregated,245.700000,0.000000,24,25,25,26,27,440,10000,13000,16000,17000,17000,23295,0,24,455.2733508557766,21.454624831676483,17236.976228654385,203.8154110324104
1782656810,500,,Aggregated,248.800000,0.000000,24,25,25,26,27,430,10000,13000,16000,17000,17000,23552,0,24,450.5684063618031,21.454624831676483,17236.976228654385,203.85844089673913
1782656811,500,,Aggregated,245.600000,0.000000,24,25,25,26,27,410,10000,13000,16000,17000,17000,23793,0,24,446.24476277225233,21.454624831676483,17236.976228654385,203.9112343966713
1782656812,500,,Aggregated,245.300000,0.000000,24,25,25,26,27,400,10000,13000,16000,17000,17000,24042,0,24,441.8758583620715,21.454624831676483,17236.976228654385,203.79860244571998
1782656813,500,,Aggregated,247.500000,0.000000,24,25,25,26,27,400,10000,13000,16000,17000,17000,24304,0,24,437.38547916456054,21.454624831676483,17236.976228654385,203.78447992100067
1782656814,500,,Aggregated,245.800000,0.000000,24,25,25,26,27,390,10000,13000,16000,17000,17000,24551,0,24,433.2338594770263,21.454624831676483,17236.976228654385,203.8404952955073
1782656815,500,,Aggregated,244.900000,0.000000,24,25,25,26,27,390,10000,13000,16000,17000,17000,24789,0,24,429.3138577375768,21.454624831676483,17236.976228654385,203.88511033119528
1782656816,500,,Aggregated,247.500000,0.000000,24,25,25,26,27,380,10000,13000,16000,17000,17000,25033,0,24,425.3724992185354,21.454624831676483,17236.976228654385,203.68138057763753
1782656817,500,,Aggregated,245.800000,0.000000,24,25,25,26,27,380,10000,13000,16000,17000,17000,25287,0,24,421.3458902477704,21.454624831676483,17236.976228654385,203.7385217700795
1782656818,500,,Aggregated,245.100000,0.000000,24,25,25,26,27,370,10000,13000,16000,17000,17000,25519,0,24,417.7487961385307,21.454624831676483,17236.976228654385,203.68948626513577
1782656819,500,,Aggregated,248.300000,0.000000,24,25,25,26,27,370,9900,13000,16000,17000,17000,25772,0,24,413.88553076316884,21.454624831676483,17236.976228654385,203.64434269750117
1782656820,500,,Aggregated,244.900000,0.000000,24,25,25,26,27,360,9800,13000,16000,17000,17000,26017,0,24,410.2212404377268,21.454624831676483,17236.976228654385,203.58796171733866
1782656821,500,,Aggregated,246.800000,0.000000,24,25,25,26,27,360,9700,13000,16000,17000,17000,26265,0,24,406.57646825018327,21.454624831676483,17236.976228654385,203.6220064724919
1782656822,500,,Aggregated,247.700000,0.000000,24,25,25,25,27,350,9600,13000,16000,17000,17000,26532,0,24,402.72938480470697,21.454624831676483,17236.976228654385,203.65965626413387
1782656823,500,,Aggregated,245.300000,0.000000,24,25,25,25,27,340,9600,13000,16000,17000,17000,26764,0,24,399.4416196287311,21.454624831676483,17236.976228654385,203.49252727544462
1782656824,500,,Aggregated,246.900000,0.000000,24,25,25,25,27,340,9500,13000,16000,17000,17000,27026,0,24,395.8053175534471,21.454624831676483,17236.976228654385,203.6461925553171
1782656825,500,,Aggregated,247.400000,0.000000,24,25,25,25,27,320,9400,12000,16000,17000,17000,27277,0,24,392.38081940066655,21.454624831676483,17236.976228654385,203.75041243538513
1782656826,500,,Aggregated,244.900000,0.000000,24,25,25,25,27,310,9300,12000,16000,17000,17000,27499,0,24,389.41013993329403,21.454624831676483,17236.976228654385,203.74908178479217
1782656827,500,,Aggregated,246.600000,0.000000,24,25,25,25,27,300,9200,12000,16000,17000,17000,27775,0,24,385.7836297538021,21.454624831676483,17236.976228654385,203.75992799279928
1782656828,500,,Aggregated,247.800000,0.000000,24,25,25,25,27,290,9100,12000,16000,17000,17000,28027,0,24,382.5339516580613,21.454624831676483,17236.976228654385,203.67074606629322
1782656829,500,,Aggregated,243.900000,0.000000,24,25,25,25,27,280,9000,12000,16000,17000,17000,28267,0,24,379.50321552498684,21.454624831676483,17236.976228654385,203.45675168924896
1782656830,500,,Aggregated,247.200000,0.000000,24,25,25,25,27,280,8900,12000,16000,17000,17000,28534,0,24,376.1795026083659,21.454624831676483,17236.976228654385,203.4910632929137
1782656831,500,,Aggregated,247.600000,0.000000,24,25,25,25,27,270,8900,12000,16000,17000,17000,28766,0,24,373.340589914121,21.454624831676483,17236.976228654385,203.31551136758674
1782656832,500,,Aggregated,247.700000,0.000000,24,25,25,25,27,260,8700,12000,16000,17000,17000,29032,0,24,370.1367446165722,21.454624831676483,17236.976228654385,203.31503168917058
1782656833,500,,Aggregated,250.600000,0.000000,24,25,25,25,27,260,8700,12000,16000,17000,17000,29270,0,24,367.32063875579775,21.454624831676483,17236.976228654385,203.09634437991116
1782656834,500,,Aggregated,247.700000,0.000000,24,25,25,25,27,250,8500,12000,16000,17000,17000,29514,0,24,364.47724871054174,21.454624831676483,17236.976228654385,203.0300874161415
1782656835,500,,Aggregated,250.800000,0.000000,24,25,25,25,27,170,8500,12000,16000,17000,17000,29759,0,24,361.67370556073547,21.454624831676483,17236.976228654385,203.1560200275547
1782656836,500,,Aggregated,249.700000,0.000000,24,25,25,25,27,110,8400,12000,16000,17000,17000,30004,0,24,358.9104730372663,21.454624831676483,17236.976228654385,203.25136648446875
1782656837,500,,Aggregated,247.800000,0.000000,24,25,25,25,27,62,8300,12000,16000,17000,17000,30256,0,24,356.1159031544943,21.454624831676483,17236.976228654385,203.32899259650978
1782656838,500,,Aggregated,249.200000,0.000000,24,25,25,25,27,55,8200,12000,16000,17000,17000,30505,0,24,353.40896018620026,21.454624831676483,17236.976228654385,203.21455499098508
1782656839,500,,Aggregated,249.600000,0.000000,24,25,25,25,27,53,8200,12000,16000,17000,17000,30760,0,24,350.67547938928146,21.454624831676483,17236.976228654385,203.18159947984395
1782656840,500,,Aggregated,247.900000,0.000000,24,25,25,25,27,50,8200,12000,16000,17000,17000,30995,0,24,348.2016571643737,21.454624831676483,17236.976228654385,203.20412969833845
1782656841,500,,Aggregated,248.000000,0.000000,24,25,25,25,27,47,8100,12000,16000,17000,17000,31254,0,24,345.51355868974633,21.454624831676483,17236.976228654385,203.26812567991297
1782656842,500,,Aggregated,248.700000,0.000000,24,25,25,25,27,46,8100,12000,16000,17000,17000,31516,0,24,342.84193815077407,21.454624831676483,17236.976228654385,203.30098997334687
1782656843,500,,Aggregated,246.300000,0.000000,24,25,25,25,27,45,8100,12000,16000,17000,17000,31763,0,24,340.36629726417766,21.454624831676483,17236.976228654385,203.21959512640493
1782656844,500,,Aggregated,247.400000,0.000000,24,25,25,25,27,44,8100,12000,16000,17000,17000,32012,0,24,337.90914786510115,21.454624831676483,17236.976228654385,203.1088966637511
1782656845,500,,Aggregated,246.700000,0.000000,24,25,25,25,27,44,8100,12000,16000,17000,17000,32256,0,24,335.533227819565,21.454624831676483,17236.976228654385,203.23468501984127
1782656846,500,,Aggregated,247.900000,0.000000,24,25,25,25,27,42,8100,12000,16000,17000,17000,32493,0,24,333.26303118928314,21.454624831676483,17236.976228654385,203.223709722094
1782656847,500,,Aggregated,248.100000,0.000000,24,25,25,25,27,39,8000,12000,16000,17000,17000,32747,0,24,330.86362787221964,21.454624831676483,17236.976228654385,203.4106330350872
1782656848,500,,Aggregated,248.100000,0.000000,24,25,25,25,27,37,7900,12000,16000,17000,17000,33013,0,24,328.3942530315726,21.454624831676483,17236.976228654385,203.2647744827795
1782656849,500,,Aggregated,248.100000,0.000000,24,25,25,25,27,36,7800,12000,16000,17000,17000,33249,0,24,326.2364105380149,21.454624831676483,17236.976228654385,203.25507534061174
1782656850,500,,Aggregated,248.100000,0.000000,24,25,25,25,27,35,7800,12000,16000,17000,17000,33499,0,24,323.9819438511793,21.454624831676483,17236.976228654385,203.2067822920087
1782656851,500,,Aggregated,249.400000,0.000000,24,25,25,25,27,35,7700,12000,16000,17000,17000,33739,0,24,321.86003115160975,21.454624831676483,17236.976228654385,202.80458816206763
1782656852,500,,Aggregated,247.100000,0.000000,24,25,25,25,27,34,7500,12000,16000,17000,17000,33989,0,24,319.6680041592257,21.454624831676483,17236.976228654385,202.67157021389272
1782656853,500,,Aggregated,247.900000,0.000000,24,25,25,25,26,33,7500,12000,16000,17000,17000,34233,0,24,317.5569681834702,21.454624831676483,17236.976228654385,202.59293664008413
1782656854,500,,Aggregated,247.800000,0.000000,24,25,25,25,26,32,7400,12000,16000,17000,17000,34487,0,24,315.39161492275315,21.454624831676483,17236.976228654385,202.70316351088817
1782656855,500,,Aggregated,246.800000,0.000000,24,25,25,25,26,32,7400,11000,16000,17000,17000,34737,0,24,313.29458306928024,21.454624831676483,17236.976228654385,202.81187206724817
1782656856,500,,Aggregated,245.900000,0.000000,24,25,25,25,26,31,7300,11000,16000,17000,17000,34982,0,24,311.26961804175414,21.454624831676483,17236.976228654385,202.80161225773256
1782656857,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,31,7300,11000,16000,17000,17000,35235,0,24,309.20928270280217,21.454624831676483,17236.976228654385,202.65031928480204
1782656858,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,31,7200,11000,16000,17000,17000,35474,0,24,307.2881859316544,21.454624831676483,17236.976228654385,202.4472571460788
1782656859,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,30,7200,11000,16000,17000,17000,35723,0,24,305.31096884992945,21.454624831676483,17236.976228654385,202.53394171822075
1782656860,500,,Aggregated,247.300000,0.000000,24,25,25,25,26,30,7200,11000,16000,17000,17000,35975,0,24,303.33880659749394,21.454624831676483,17236.976228654385,202.39544127866574
1782656861,500,,Aggregated,245.400000,0.000000,24,25,25,25,26,30,7100,11000,16000,17000,17000,36225,0,24,301.4084901932686,21.454624831676483,17236.976228654385,202.3816701173223
1782656862,500,,Aggregated,245.900000,0.000000,24,25,25,25,26,30,7100,11000,16000,17000,17000,36460,0,24,299.62742974285857,21.454624831676483,17236.976228654385,202.28661546900713
1782656863,500,,Aggregated,247.400000,0.000000,24,25,25,25,26,30,7100,11000,16000,17000,17000,36720,0,24,297.6752632461926,21.454624831676483,17236.976228654385,202.15321350762528
1782656864,500,,Aggregated,247.600000,0.000000,24,25,25,25,26,30,7000,11000,16000,17000,17000,36961,0,24,295.88637543837007,21.454624831676483,17236.976228654385,202.11065717918888
1782656865,500,,Aggregated,246.000000,0.000000,24,25,25,25,26,29,6900,11000,16000,17000,17000,37210,0,24,294.06362822686305,21.45354449748993,17236.976228654385,202.19441010481054
1782656866,500,,Aggregated,248.000000,0.000000,24,25,25,25,26,29,6900,11000,16000,17000,17000,37454,0,24,292.29926827340347,21.45354449748993,17236.976228654385,202.15426923693065
1782656867,500,,Aggregated,245.900000,0.000000,24,25,25,25,26,29,6800,11000,16000,17000,17000,37695,0,24,290.5826114913658,21.45354449748993,17236.976228654385,202.19487995755406
1782656868,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,29,6700,11000,16000,17000,17000,37946,0,24,288.81622738054347,21.45354449748993,17236.976228654385,202.19295841458916
1782656869,500,,Aggregated,246.300000,0.000000,24,25,25,25,26,29,6600,11000,16000,17000,17000,38203,0,24,287.0346150678577,21.45354449748993,17236.976228654385,202.22453733999947
1782656870,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,29,6600,11000,16000,17000,17000,38461,0,24,285.27120689755344,21.45354449748993,17236.976228654385,202.1704063856894
1782656871,500,,Aggregated,245.800000,0.000000,24,25,25,25,26,29,6600,11000,16000,17000,17000,38677,0,24,283.8121013947556,21.45354449748993,17236.976228654385,201.98453861468056
1782656873,500,,Aggregated,247.400000,0.000000,24,25,25,25,26,29,6600,11000,16000,17000,17000,38942,0,24,282.04859051705904,21.45354449748993,17236.976228654385,202.1280365672025
1782656874,500,,Aggregated,244.500000,0.000000,24,25,25,25,26,29,6500,11000,16000,17000,17000,39179,0,24,280.4943529739278,21.45354449748993,17236.976228654385,201.9728936420021
1782656875,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,29,6400,11000,16000,17000,17000,39432,0,24,278.8484538205272,21.45354449748993,17236.976228654385,201.9174781903023
1782656876,500,,Aggregated,245.400000,0.000000,24,25,25,25,26,29,6300,11000,16000,17000,17000,39688,0,24,277.2031012489623,21.45354449748993,17236.976228654385,201.84967748437816
1782656877,500,,Aggregated,246.200000,0.000000,24,25,25,25,26,29,6100,11000,16000,17000,17000,39934,0,24,275.6405962593699,21.45354449748993,17236.976228654385,201.6919417038113
1782656878,500,,Aggregated,246.500000,0.000000,24,25,25,25,26,29,6000,11000,16000,17000,17000,40180,0,24,274.10063866104963,21.45354449748993,17236.976228654385,201.77725236436038
1782656879,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,29,5900,11000,16000,17000,17000,40445,0,24,272.4643968709807,21.45354449748993,17236.976228654385,201.7850414142663
1782656880,500,,Aggregated,247.800000,0.000000,24,25,25,25,26,29,5900,11000,16000,17000,17000,40669,0,24,271.0984975910043,21.45354449748993,17236.976228654385,201.72308146253903
1782656881,500,,Aggregated,249.600000,0.000000,24,25,25,25,26,29,5900,11000,16000,17000,17000,40941,0,24,269.46049334380314,21.45354449748993,17236.976228654385,201.65379448474636
1782656882,500,,Aggregated,246.000000,0.000000,24,25,25,25,26,28,5900,11000,16000,17000,17000,41191,0,24,267.96752393700785,21.45354449748993,17236.976228654385,201.47915806851012
1782656883,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,5700,11000,16000,17000,17000,41430,0,24,266.5614096727919,21.45354449748993,17236.976228654385,201.33193338160754
1782656884,500,,Aggregated,250.500000,0.000000,24,25,25,25,26,28,5600,11000,16000,17000,17000,41693,0,24,265.0285903315724,21.44685387611389,17236.976228654385,201.18245268989997
1782656885,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,5500,11000,16000,17000,17000,41925,0,24,263.7002867975616,21.44685387611389,17236.976228654385,201.24899224806202
1782656886,500,,Aggregated,250.200000,0.000000,24,25,25,25,26,28,5500,11000,16000,17000,17000,42181,0,24,262.25189401007674,21.44685387611389,17236.976228654385,201.1932386619568
1782656887,500,,Aggregated,249.000000,0.000000,24,25,25,25,26,28,5300,11000,16000,17000,17000,42438,0,24,260.81316371200484,21.44685387611389,17236.976228654385,201.15853716009238
1782656888,500,,Aggregated,247.900000,0.000000,24,25,25,25,26,28,5200,11000,16000,17000,17000,42687,0,24,259.4383360976554,21.44685387611389,17236.976228654385,201.09429100194438
1782656889,500,,Aggregated,249.300000,0.000000,24,25,25,25,26,28,5100,11000,16000,17000,17000,42940,0,24,258.0510176824077,21.44685387611389,17236.976228654385,201.0623660922217
1782656890,500,,Aggregated,249.900000,0.000000,24,25,25,25,26,28,4900,11000,16000,17000,17000,43178,0,24,256.76376176259913,21.44685387611389,17236.976228654385,200.85149844828385
1782656891,500,,Aggregated,247.700000,0.000000,24,25,25,25,26,28,4800,11000,16000,17000,17000,43432,0,24,255.40506887133168,21.44685387611389,17236.976228654385,200.81492908454595
1782656892,500,,Aggregated,249.900000,0.000000,24,25,25,25,26,28,4700,11000,16000,17000,17000,43680,0,24,254.09320042359442,21.44685387611389,17236.976228654385,200.8493131868132
1782656893,500,,Aggregated,248.600000,0.000000,24,25,25,25,26,28,4600,11000,16000,17000,17000,43921,0,24,252.83203720629143,21.44685387611389,17236.976228654385,200.81737665353702
1782656894,500,,Aggregated,248.200000,0.000000,24,25,25,25,26,28,4600,11000,16000,17000,17000,44179,0,24,251.49691242941955,21.44685387611389,17236.976228654385,200.82174788926866
1782656895,500,,Aggregated,249.000000,0.000000,24,25,25,25,26,28,4500,11000,16000,17000,17000,44426,0,24,250.2291207033023,21.44685387611389,17236.976228654385,200.65542700220593
